length_mm,validation_index,file_path,segment_id,sampling_frequency_hz,theoretical_frequency_hz,experimental_frequency_hz,calibrated_beta_s_inv,spectral_correlation,spectral_nrmse,spectral_low_hz,spectral_high_hz,modal_low_hz,modal_high_hz,excitation_peak_delay_s,modal_peak_delay_s,experimental_beta_s_inv,decay_fit_r2,simulated_damping_ratio
90,6,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0006\F0006CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.06008490728355258,0.2577883118860869,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.09200000000000008,1.8370264073975737,0.9646740394033828,0.003962686687434052
90,7,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0007\F0007CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.06667102492497629,0.25784722011521194,57.414114201958505,81.15845778498482,62.56,73.44,0.034,0.09200000000000008,1.6800185178950864,0.9955407255093053,0.003962686687434052
90,8,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0008\F0008CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,0.1565695339371058,0.40060063664128986,57.414114201958505,81.15845778498482,62.56,73.44,0.028,0.04200000000000001,21.099873146102503,0.970655009771518,0.003962686687434052
90,9,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0009\F0009CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,0.09546346851566764,0.3708517437482217,57.414114201958505,81.15845778498482,62.56,73.44,0.026,0.020000000000000018,20.846039345669517,0.9275710166635529,0.003962686687434052
90,10,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0011\F0011CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.06763035196515998,0.2555320322675478,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.09199999999999986,1.3672250557704593,0.971590803883111,0.003962686687434052
90,11,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0012\F0012CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.06540351689878711,0.2574643523836614,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.09200000000000008,1.6684398297415701,0.9837995939799702,0.003962686687434052
90,12,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0013\F0013CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.07672074932936306,0.2592642864244895,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.10000000000000009,1.7239687549718843,0.9948556105864831,0.003962686687434052
90,13,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0014\F0014CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,0.17449219454193904,0.41190319789456825,57.414114201958505,81.15845778498482,62.56,73.44,0.028,0.020000000000000004,18.20713687727989,0.9351264700872322,0.003962686687434052
90,14,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0015\F0015CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.06776508190707897,0.2565544510744943,57.414114201958505,81.15845778498482,62.56,73.44,0.034,0.09400000000000008,1.5360633274718358,0.9709557146097201,0.003962686687434052
90,15,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0017\F0017CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.05399907007898667,0.2535203103913917,57.414114201958505,81.15845778498482,62.56,73.44,0.072,0.10000000000000009,1.6865268160184808,0.9731873543501619,0.003962686687434052
90,16,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0018\F0018CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.0590998200903409,0.2550443960197064,57.414114201958505,81.15845778498482,62.56,73.44,0.034,0.09399999999999986,1.620975943719548,0.9330627947416109,0.003962686687434052
90,17,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0020\F0020CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.04950200171429867,0.2546504547986962,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.10200000000000009,1.8173506831160535,0.975622909101013,0.003962686687434052
90,18,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0021\F0021CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.0649661931695667,0.2542592272785957,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.09200000000000008,1.646923083675833,0.9909328419969747,0.003962686687434052
90,19,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0022\F0022CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.06458045066788048,0.2556732953508398,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.09000000000000008,1.7274105475968236,0.9911432005370224,0.003962686687434052
90,20,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0023\F0023CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.06794754123477761,0.25714631338620664,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.09400000000000008,1.4269471053811948,0.9644328601645876,0.003962686687434052
90,21,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0024\F0024CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.06842612741580834,0.25626996117842005,57.414114201958505,81.15845778498482,62.56,73.44,0.034,0.10799999999999987,1.4967167426219712,0.9952463881869805,0.003962686687434052
90,22,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0025\F0025CH1.CSV,1,500.0,70.57257198694332,68.0,1.7571367001097098,-0.05091992222436381,0.2532712307634805,57.414114201958505,81.15845778498482,62.56,73.44,0.032,0.09999999999999987,1.7944714276412137,0.9923618530686289,0.003962686687434052
90,23,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0026\F0026CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,0.1920223398111569,0.3487971764380786,57.61411420195851,81.15845778498482,62.744,73.656,0.026,0.020000000000000018,18.99375492005828,0.9429227174205632,0.003962686687434052
90,24,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0027\F0027CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,0.2783364231997671,0.3762714143061828,57.61411420195851,81.15845778498482,62.744,73.656,0.026,0.020000000000000018,19.59782220181247,0.9444351372908236,0.003962686687434052
90,25,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0028\F0028CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.0444051239848999,0.25271573645162054,57.61411420195851,81.15845778498482,62.744,73.656,0.034,0.09600000000000009,2.007943023377732,0.957235767763183,0.003962686687434052
90,26,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0029\F0029CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,0.24909802157673064,0.3553908639742341,57.61411420195851,81.15845778498482,62.744,73.656,0.028,0.020000000000000018,,,0.003962686687434052
90,27,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0030\F0030CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.05294275338934329,0.2551926486723272,57.61411420195851,81.15845778498482,62.744,73.656,0.032,0.09599999999999986,1.888103296853278,0.9779020172769936,0.003962686687434052
90,28,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0031\F0031CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.03919390665669009,0.25617615527307364,57.61411420195851,81.15845778498482,62.744,73.656,0.032,0.09400000000000008,1.9261339135866142,0.9920160646839964,0.003962686687434052
90,29,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0032\F0032CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.0599594429009334,0.25823438588865516,57.61411420195851,81.15845778498482,62.744,73.656,0.03,0.09599999999999986,2.09970952911073,0.9942074250781753,0.003962686687434052
90,30,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0033\F0033CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.04984124131413588,0.2534232465006556,57.61411420195851,81.15845778498482,62.744,73.656,0.03,0.09199999999999986,1.7195519577087048,0.9642922709137629,0.003962686687434052
90,31,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0034\F0034CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.030407604538729108,0.250906753470054,57.61411420195851,81.15845778498482,62.744,73.656,0.034,0.09199999999999986,1.8421376006318293,0.9692799698473544,0.003962686687434052
90,32,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0035\F0035CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,0.2461286428894114,0.3827756786387412,57.61411420195851,81.15845778498482,62.744,73.656,0.028,0.020000000000000018,20.049657446150427,0.9537807366434218,0.003962686687434052
90,33,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0036\F0036CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,0.23857893816981,0.35438963171628074,57.61411420195851,81.15845778498482,62.744,73.656,0.028,0.020000000000000018,,0.05524228389108199,0.003962686687434052
90,34,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0037\F0037CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.0555392829611951,0.2535623936401006,57.61411420195851,81.15845778498482,62.744,73.656,0.034,0.09200000000000008,1.9336711233569261,0.9856948272941043,0.003962686687434052
90,35,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0038\F0038CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.050433200434823654,0.2530160412845493,57.61411420195851,81.15845778498482,62.744,73.656,0.034,0.09200000000000008,2.1111703998406672,0.9873459499123204,0.003962686687434052
90,36,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0039\F0039CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.060206999770565,0.2552658220856107,57.61411420195851,81.15845778498482,62.744,73.656,0.032,0.09999999999999987,1.9464463277896153,0.9591104052163348,0.003962686687434052
90,37,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0040\F0040CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.05739079999314457,0.2547497111136385,57.61411420195851,81.15845778498482,62.744,73.656,0.032,0.09399999999999986,1.8960929713142123,0.9615412103743383,0.003962686687434052
90,38,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0041\F0041CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.04369102986360275,0.25287442080809275,57.61411420195851,81.15845778498482,62.744,73.656,0.034,0.09600000000000009,1.9690069058364783,0.9506806305760177,0.003962686687434052
90,39,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0042\F0042CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.05467516064006736,0.2528277611876594,57.61411420195851,81.15845778498482,62.744,73.656,0.052,0.09600000000000009,2.027012318021683,0.9617066157233864,0.003962686687434052
90,40,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0043\F0043CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.03731108732550726,0.25146472790793545,57.61411420195851,81.15845778498482,62.744,73.656,0.032,0.09000000000000008,1.957862100837698,0.9940480319073959,0.003962686687434052
90,41,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0044\F0044CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,0.2753669544985778,0.34483764406675216,57.61411420195851,81.15845778498482,62.744,73.656,0.026,0.03599999999999992,0.23716528798247,0.25529237122167325,0.003962686687434052
90,42,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0045\F0045CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,0.39735313578462056,0.4392377949104602,57.61411420195851,81.15845778498482,62.744,73.656,0.026,0.01999999999999999,21.174276290597348,0.9331286610103757,0.003962686687434052
90,43,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0046\F0046CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.048664059611153006,0.2526186712260768,57.61411420195851,81.15845778498482,62.744,73.656,0.032,0.09399999999999986,1.8912678324557162,0.9921171368257381,0.003962686687434052
90,44,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0047\F0047CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,0.23860766318220503,0.3847816420913255,57.61411420195851,81.15845778498482,62.744,73.656,0.028,0.01999999999999999,,0.0830251971734679,0.003962686687434052
90,45,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_9cm\ALL0049\F0049CH1.CSV,1,500.0,70.57257198694332,68.2,1.7571367001097098,-0.04161800382494882,0.25090133939901965,57.61411420195851,81.15845778498482,62.744,73.656,0.034,0.09600000000000009,1.8680569646560592,0.9938740264072284,0.003962686687434052
100,1,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0001\F0001CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.215788680169878,0.23020363834644997,47.163783309424076,68.2,53.2,63.2,0.032,0.10199999999999987,1.2765322228970355,0.9368979396408266,0.004646565123915492
100,2,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0002\F0002CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.22060982690080616,0.22963004646601506,47.163783309424076,68.2,53.2,63.2,0.032,0.10200000000000009,1.144080923744104,0.9430267119109847,0.004646565123915492
100,3,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0003\F0003CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.2256581763326735,0.22828816045583664,47.163783309424076,68.2,53.2,63.2,0.034,0.09999999999999987,1.3909487152418896,0.958984258034003,0.004646565123915492
100,4,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0004\F0004CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.22432160618737026,0.23042685256960166,47.163783309424076,68.2,53.2,63.2,0.032,0.10000000000000009,1.1650037682494216,0.9474083482938004,0.004646565123915492
100,5,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0005\F0005CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.2217421590384851,0.22988390521615587,47.163783309424076,68.2,53.2,63.2,0.036,0.10000000000000009,1.3361824802551037,0.9835844193987336,0.004646565123915492
100,6,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0006\F0006CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.21531824334811966,0.23123770106057911,47.163783309424076,68.2,53.2,63.2,0.034,0.10199999999999987,1.2712417333387638,0.9844339130002382,0.004646565123915492
100,7,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0007\F0007CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.5453388164397865,0.25483627545262055,47.163783309424076,68.2,53.2,63.2,0.026,0.018000000000000016,25.655344461313256,0.9714231431069882,0.004646565123915492
100,8,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0008\F0008CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.22717721319944756,0.23006486717150623,47.163783309424076,68.2,53.2,63.2,0.034,0.09999999999999987,1.122565748624585,0.9739107408596578,0.004646565123915492
100,9,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0009\F0009CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.2278877927764399,0.2299600827192775,47.163783309424076,68.2,53.2,63.2,0.034,0.10200000000000009,1.1225637462763431,0.9826307447355452,0.004646565123915492
100,10,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0010\F0010CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.6341410890620915,0.331924431146592,47.163783309424076,68.2,53.2,63.2,0.028,0.018000000000000002,26.79984687403978,0.9712597539539045,0.004646565123915492
100,11,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0011\F0011CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.22505493327419518,0.22870235464348196,47.163783309424076,68.2,53.2,63.2,0.034,0.09599999999999986,1.4611839757687661,0.9498881238107381,0.004646565123915492
100,12,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0013\F0013CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.4179093660162924,0.32686346418308676,47.163783309424076,68.2,53.2,63.2,0.026,0.018000000000000002,,-0.0835555942242141,0.004646565123915492
100,13,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0014\F0014CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.27735824426851485,0.22311340025776194,47.163783309424076,68.2,53.2,63.2,0.034,0.09600000000000009,1.9512179391923399,0.9096403707221953,0.004646565123915492
100,14,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0015\F0015CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.2596936525758238,0.22328940921467183,47.163783309424076,68.2,53.2,63.2,0.032,0.09600000000000009,1.8893674910178608,0.9398480186536241,0.004646565123915492
100,15,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0016\F0016CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.6092822656448215,0.2838985345757514,47.163783309424076,68.2,53.2,63.2,0.026,0.018000000000000016,23.086661104713915,0.9646477042241474,0.004646565123915492
100,16,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0017\F0017CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.2582646165590107,0.22304880200270208,47.163783309424076,68.2,53.2,63.2,0.034,0.09600000000000009,1.9403891789922993,0.9887577999373577,0.004646565123915492
100,17,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0018\F0018CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.23143213450742428,0.22691564852369167,47.163783309424076,68.2,53.2,63.2,0.034,0.10199999999999987,1.5815170106193845,0.9500120890138422,0.004646565123915492
100,18,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0019\F0019CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.5956888381314192,0.3673325232975166,47.163783309424076,68.2,53.2,63.2,0.026,0.016000000000000014,26.713404945765276,0.9550325937950987,0.004646565123915492
100,19,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0020\F0020CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.22468886912823333,0.22666532126301375,47.163783309424076,68.2,53.2,63.2,0.034,0.09800000000000009,1.764775228544447,0.9475728120493974,0.004646565123915492
100,20,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0021\F0021CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.2300429351536139,0.22692280656385394,47.163783309424076,68.2,53.2,63.2,0.032,0.09200000000000008,1.5987280340614127,0.9854144139152501,0.004646565123915492
100,21,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0022\F0022CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.2334508809343956,0.2278619825700621,47.163783309424076,68.2,53.2,63.2,0.034,0.09600000000000009,1.6791315487459118,0.9559972046132853,0.004646565123915492
100,22,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_10cm\ALL0023\F0023CH1.CSV,1,500.0,57.163783309424076,58.2,1.6689097851222088,0.25023279292826583,0.22652110261513528,47.163783309424076,68.2,53.2,63.2,0.032,0.09000000000000008,1.857702076398715,0.920618497711269,0.004646565123915492
